timestamp,C5H8,C4H6O,metadata
2022-02-25 18:46:48.999993,14.727865,42.357452,98
2022-02-25 18:46:49.999993,14.799045,38.10962,98
2022-02-25 18:46:50.999993,15.135784,38.48698,98
2022-02-25 18:46:51.999992,14.825117,38.403454,98
2022-02-25 18:46:52.999992,15.01028,36.68827,98
2022-02-25 18:46:53.999992,15.309051,35.827667,98
2022-02-25 18:46:54.999992,15.103612,34.914993,98
2022-02-25 18:46:55.999992,14.560286,35.804745,98
2022-02-25 18:46:56.999992,14.701727,32.923515,98
2022-02-25 18:46:57.999992,14.711455,33.709938,98
2022-02-25 18:46:58.999991,14.522747,33.0752,98
2022-02-25 18:46:59.999991,14.033592,30.953667,98
2022-02-25 18:47:00.999991,14.723622,32.398537,98
2022-02-25 18:47:01.999991,15.747213,32.884144,98
2022-02-25 18:47:02.999991,14.855943,30.281006,98
2022-02-25 18:47:03.999991,15.653208,29.418247,98
2022-02-25 18:47:04.999990,15.751827,30.418297,98
2022-02-25 18:47:05.999990,15.099391,28.68416,98
2022-02-25 18:47:06.999990,14.457447,30.156013,98
2022-02-25 18:47:07.999990,14.412519,29.056747,98
2022-02-25 18:47:08.999990,15.468128,28.5888,98
2022-02-25 18:47:09.999990,13.812463,28.823797,98
2022-02-25 18:47:10.999989,14.623625,28.819595,99
2022-02-25 18:47:11.999989,14.652628,28.197222,99
2022-02-25 18:47:12.999989,14.1868725,27.715372,99
2022-02-25 18:47:13.999989,14.361999,29.544573,99
2022-02-25 18:47:14.999989,14.816147,29.090424,99
2022-02-25 18:47:15.999989,14.505646,28.354572,99
2022-02-25 18:47:16.999988,14.891871,28.133457,99
2022-02-25 18:47:17.999988,14.608475,28.599648,99
2022-02-25 18:47:18.999988,14.526506,27.006277,99
2022-02-25 18:47:19.999988,14.701334,27.57719,99
2022-02-25 18:47:20.999988,15.846461,27.35148,99
2022-02-25 18:47:21.999988,14.709139,26.255646,99
2022-02-25 18:47:22.999988,15.138727,27.801119,99
2022-02-25 18:47:23.999987,13.665019,26.592197,99
2022-02-25 18:47:24.999987,15.047207,26.026886,99
2022-02-25 18:47:25.999987,14.250978,25.34899,99
2022-02-25 18:47:26.999987,15.266378,26.691961,99
2022-02-25 18:47:27.999987,15.973046,25.804634,99
2022-02-25 18:47:28.999987,15.096191,28.393219,99
2022-02-25 18:47:29.999986,14.674169,27.01744,99
2022-02-25 18:47:30.999986,15.399012,25.4763,99
2022-02-25 18:47:31.999986,15.3650465,27.185987,99
2022-02-25 18:47:32.999986,14.976874,26.569916,99
2022-02-25 18:47:33.999986,14.905011,26.790144,99
2022-02-25 18:47:34.999986,15.053416,26.377892,99
2022-02-25 18:47:35.999985,14.649902,25.723267,99
2022-02-25 18:47:36.999985,14.441963,22.03348,99
2022-02-25 18:47:37.999985,15.382525,18.653324,99
2022-02-25 18:47:38.999985,14.663306,18.260925,99
2022-02-25 18:47:39.999985,15.184473,16.78248,99
2022-02-25 18:47:40.999985,14.131641,15.661673,99
2022-02-25 18:47:41.999984,13.778762,14.042496,99
2022-02-25 18:47:42.999984,14.675393,13.165861,99
2022-02-25 18:47:43.999984,14.876238,13.641343,99
2022-02-25 18:47:44.999984,15.973482,13.357803,99
2022-02-25 18:47:45.999984,15.118426,12.982981,99
2022-02-25 18:47:46.999984,15.00655,13.263839,99
2022-02-25 18:47:47.999984,15.675494,13.457507,99
2022-02-25 18:47:48.999983,13.9044075,13.0110035,99
2022-02-25 18:47:49.999983,15.261427,13.097017,99
2022-02-25 18:47:50.999983,14.472054,13.574068,99
2022-02-25 18:47:51.999983,14.680878,13.277511,99
2022-02-25 18:47:52.999983,13.9762535,14.097919,99
2022-02-25 18:47:53.999983,14.481659,13.598412,99
2022-02-25 18:47:54.999982,13.995764,13.698379,99
2022-02-25 18:47:55.999982,15.289836,13.616827,99
2022-02-25 18:47:56.999982,14.378062,14.309235,99
2022-02-25 18:47:57.999982,15.509924,14.363168,99
2022-02-25 18:47:58.999982,14.562849,13.622192,99
2022-02-25 18:47:59.999982,14.410146,15.885052,99
2022-02-25 18:48:00.999981,14.942957,15.564084,99
2022-02-25 18:48:01.999981,14.933779,14.958652,99
2022-02-25 18:48:02.999981,15.287595,14.403312,99
2022-02-25 18:48:03.999981,15.369681,15.629498,99
2022-02-25 18:48:04.999981,14.60202,15.473604,99
2022-02-25 18:48:05.999981,15.03512,15.651698,99
2022-02-25 18:48:06.999980,14.74687,16.34848,99
2022-02-25 18:48:07.999980,13.796419,16.023224,99
2022-02-25 18:48:08.999980,14.042563,16.301373,99
2022-02-25 18:48:09.999980,14.863506,16.73979,99
2022-02-25 18:48:10.999980,15.037685,17.583185,99
2022-02-25 18:48:11.999980,15.598992,17.726772,99
2022-02-25 18:48:12.999980,16.497093,17.991928,99
2022-02-25 18:48:13.999979,15.634116,18.807693,99
2022-02-25 18:48:14.999979,15.588168,18.19367,111
2022-02-25 18:48:15.999979,18.0084,21.30836,111
2022-02-25 18:48:16.999979,21.399702,25.931242,111
2022-02-25 18:48:17.999979,117.98201,30.644505,111
2022-02-25 18:48:18.999979,614.2058,47.45886,111
2022-02-25 18:48:19.999978,2560.119,89.16873,111
2022-02-25 18:48:20.999978,5928.6484,178.09393,111
2022-02-25 18:48:21.999978,8909.669,318.1538,111
2022-02-25 18:48:22.999978,11447.975,457.4231,111
2022-02-25 18:48:23.999978,13190.599,584.5114,111
2022-02-25 18:48:24.999978,11337.264,643.66113,111
2022-02-25 18:48:25.999977,7220.7715,565.387,111
2022-02-25 18:48:26.999977,3827.4026,417.36917,111
2022-02-25 18:48:27.999977,2064.922,289.948,111
2022-02-25 18:48:28.999977,1425.923,199.67415,111
2022-02-25 18:48:29.999977,1243.7263,161.28877,111
2022-02-25 18:48:30.999977,1185.0746,134.49738,111
2022-02-25 18:48:31.999976,1164.3158,122.5517,111
2022-02-25 18:48:32.999976,1140.7762,111.72471,111
2022-02-25 18:48:33.999976,1135.3086,103.49911,111
2022-02-25 18:48:34.999976,1106.577,103.006805,111
2022-02-25 18:48:35.999976,1092.9556,94.696045,111
2022-02-25 18:48:36.999976,1050.193,90.71661,111
2022-02-25 18:48:37.999976,1032.5542,83.567505,111
2022-02-25 18:48:38.999975,1025.1361,84.577415,111
2022-02-25 18:48:39.999975,1012.79803,85.97754,111
2022-02-25 18:48:40.999975,1009.5749,79.31711,111
2022-02-25 18:48:41.999975,1011.90857,77.105705,111
2022-02-25 18:48:42.999975,1021.9022,76.41393,111
2022-02-25 18:48:43.999975,1019.10004,76.09717,111
2022-02-25 18:48:44.999974,1016.0361,72.517365,111
2022-02-25 18:48:45.999974,1017.5118,74.04901,111
2022-02-25 18:48:46.999974,1012.24304,71.52299,111
2022-02-25 18:48:47.999974,1000.78564,69.31974,111
2022-02-25 18:48:48.999974,1014.573,78.56826,111
2022-02-25 18:48:49.999974,1016.07166,85.96667,111
2022-02-25 18:48:50.999973,1009.57135,93.84918,111
2022-02-25 18:48:51.999973,1013.74243,97.76521,111
2022-02-25 18:48:52.999973,999.98193,99.18028,111
2022-02-25 18:48:53.999973,1005.41315,97.63707,111
2022-02-25 18:48:54.999973,997.9741,96.23495,111
2022-02-25 18:48:55.999973,1002.1569,94.93204,111
2022-02-25 18:48:56.999972,1005.37573,89.612045,111
2022-02-25 18:48:57.999972,983.16797,87.62227,111
2022-02-25 18:48:58.999972,992.5711,86.49123,111
2022-02-25 18:48:59.999972,988.2929,85.129684,111
2022-02-25 18:49:00.999972,992.12274,84.114426,111
2022-02-25 18:49:01.999972,989.78754,82.522545,111
2022-02-25 18:49:02.999972,989.09393,82.97262,111
2022-02-25 18:49:03.999971,997.6266,85.86147,111
2022-02-25 18:49:04.999971,976.5874,79.243484,111
2022-02-25 18:49:05.999971,988.4066,79.83302,111
2022-02-25 18:49:06.999971,984.6763,79.83145,111
2022-02-25 18:49:07.999971,990.52747,77.36168,111
2022-02-25 18:49:08.999971,986.7357,76.409805,111
2022-02-25 18:49:09.999970,975.9836,76.7513,111
2022-02-25 18:49:10.999970,983.6383,73.3056,111
2022-02-25 18:49:11.999970,977.53326,77.424774,111
2022-02-25 18:49:12.999970,975.4773,75.88783,111
2022-02-25 18:49:13.999970,973.52783,73.403984,111
2022-02-25 18:49:14.999970,983.382,73.575386,111
2022-02-25 18:49:15.999969,970.89636,77.92167,111
2022-02-25 18:49:16.999969,976.0284,72.73121,111
2022-02-25 18:49:17.999969,965.4468,77.85662,111
2022-02-25 18:49:18.999969,997.0449,73.234924,111
2022-02-25 18:49:19.999969,1009.82227,71.40891,111
2022-02-25 18:49:20.999969,1028.6605,70.370544,111
2022-02-25 18:49:21.999968,877.8303,65.7323,111
2022-02-25 18:49:31.000000,131.1883,460.98,100
2022-02-25 18:49:32.000000,159.01741,527.36487,100
2022-02-25 18:49:33.000000,179.78879,583.6443,100
2022-02-25 18:49:34.000000,189.09718,628.851,100
2022-02-25 18:49:34.999999,188.79681,657.57166,100
2022-02-25 18:49:35.999999,186.38983,660.7729,100
2022-02-25 18:49:36.999999,186.64148,678.2056,100
2022-02-25 18:49:37.999999,201.30382,734.04346,100
2022-02-25 18:49:38.999999,215.71832,774.3686,100
2022-02-25 18:49:39.999999,200.22179,732.2479,100
2022-02-25 18:49:40.999998,202.7139,736.96606,100
2022-02-25 18:49:41.999998,195.19514,718.25,100
2022-02-25 18:49:42.999998,195.07915,729.59155,100
2022-02-25 18:49:43.999998,207.59576,747.90955,100
2022-02-25 18:49:44.999998,205.52487,753.26514,100
2022-02-25 18:49:45.999998,197.63286,738.1906,100
2022-02-25 18:49:46.999997,199.14735,731.916,100
2022-02-25 18:49:47.999997,189.97656,714.1362,100
2022-02-25 18:49:48.999997,200.10173,727.81885,100
2022-02-25 18:49:49.999997,201.25507,732.8451,100
2022-02-25 18:49:50.999997,200.95163,751.64746,100
2022-02-25 18:49:51.999997,201.08447,732.7805,100
2022-02-25 18:49:52.999996,196.52731,724.7688,100
2022-02-25 18:49:53.999996,200.27794,729.7276,100
2022-02-25 18:49:54.999996,195.52197,747.2064,100
2022-02-25 18:49:55.999996,198.07431,739.0801,100
2022-02-25 18:49:56.999996,201.00372,742.07587,100
2022-02-25 18:49:57.999996,199.74905,733.5872,100
2022-02-25 18:49:58.999996,200.08185,735.84283,100
2022-02-25 18:49:59.999995,198.9151,736.73193,100
2022-02-25 18:50:00.999995,200.08609,731.169,100
2022-02-25 18:50:01.999995,195.64435,733.24506,100
2022-02-25 18:50:02.999995,198.7243,738.38226,100
2022-02-25 18:50:03.999995,201.5145,746.5373,100
2022-02-25 18:50:04.999995,197.78107,738.965,100
2022-02-25 18:50:05.999994,200.3974,736.5288,100
2022-02-25 18:50:06.999994,200.01172,735.18494,100
2022-02-25 18:50:07.999994,199.79228,751.9505,100
2022-02-25 18:50:08.999994,202.61331,734.7832,100
2022-02-25 18:50:09.999994,201.30258,743.92474,100
2022-02-25 18:50:10.999994,200.61987,732.2208,100
2022-02-25 18:50:11.999993,195.33286,729.01587,100
2022-02-25 18:50:12.999993,200.93254,734.3174,100
2022-02-25 18:50:13.999993,197.10535,734.3422,100
2022-02-25 18:50:14.999993,200.9473,739.50946,100
2022-02-25 18:50:15.999993,199.04839,737.57513,100
2022-02-25 18:50:16.999993,201.5302,744.93286,100
2022-02-25 18:50:17.999992,196.98068,732.3704,100
2022-02-25 18:50:18.999992,197.9371,743.30963,100
2022-02-25 18:50:19.999992,199.41522,735.39435,100
2022-02-25 18:50:20.999992,198.85527,731.55225,100
2022-02-25 18:50:21.999992,201.51727,739.6753,100
2022-02-25 18:50:22.999992,198.92653,740.77075,100
2022-02-25 18:50:23.999992,198.59221,737.4996,100
2022-02-25 18:50:24.999991,202.61703,736.4074,100
2022-02-25 18:50:25.999991,204.63911,746.374,100
2022-02-25 18:50:26.999991,195.81863,737.0564,100
2022-02-25 18:50:27.999991,200.88829,741.0172,100
2022-02-25 18:50:28.999991,197.80191,740.7782,100
2022-02-25 18:50:29.999991,200.34698,731.74396,100
,0.0,0.0,322
,0.0,0.0,231
